ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0001,P0001_8Kpa.jpg,8.0,High,Doash,29/05/2026,16:00:00,Turmeric,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0001_8Kpa.jpg,7b2c6db120df5b8a0e57c8df5d761ae8,0,4,0,4,13,2,19.322683334350586,11.322683334350586
id0002,P0002_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Lechee,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0002_11Kpa.jpg,991c9d6d6e99d946d90fa286bf5bacb5,2,1,0,4,4,2,17.76832389831543,6.76832389831543
id0003,P0003_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Mango,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0003_11Kpa.jpg,cde769ff6ab6b8617125993e07a35273,2,1,0,4,7,2,8.298726081848145,2.7012739181518555
id0004,P0004_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0004_15.25Kpa.jpg,efffc5ad967633e9b563413e480d5357,6,4,0,4,0,2,20.702909469604492,5.452909469604492
id0006,P0006_20Kpa.jpg,20.0,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0006_20Kpa.jpg,43203f6ca2af327fc37b86fcf14b7c52,8,1,0,4,0,2,17.082277297973633,2.917722702026367
id0007,P0007_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0007_15.25Kpa.jpg,e223a01951fdc97a033097a4a81fb21d,6,1,0,4,0,2,18.943836212158203,3.693836212158203
id0008,P0008_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0008_15.25Kpa.jpg,49139ee8b42a13e9ff807cc485571296,6,3,0,4,0,2,14.089319229125977,1.1606807708740234
id0009,P0009_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0009_15.25Kpa.jpg,99c71470589e76b0765f81c69cae81fe,6,1,0,4,0,2,17.949785232543945,2.6997852325439453
id0010,P0010_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0010_15.25Kpa.jpg,1b404dc1dea45c7b36de73e676c90abf,6,1,0,4,0,2,20.569278717041016,5.319278717041016
id0011,P0011_15.25Kpa.jpg,15.25,High,Doash,29/05/2026,16:00:00,Betel_Nut,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0011_15.25Kpa.jpg,af63933d552845ff6d3ec6e8dafe3fde,6,4,0,4,0,2,18.705833435058594,3.4558334350585938
