image_id,split,series_id
P0001,train,S0001
P0002,train,S0002
P0003,train,S0002
P0004,test,S0003
P0005,test,S0003
P0006,train,S0004
P0007,train,S0005
P0008,train,S0005
P0009,train,S0005
P0010,train,S0005
P0011,train,S0005
P0012,train,S0005
P0013,train,S0006
P0014,val,S0007
P0015,test,S0008
P0016,test,S0008
P0017,test,S0008
P0018,test,S0008
P0019,test,S0008
P0020,test,S0008
P0021,test,S0008
P0022,test,S0008
P0023,test,S0008
P0024,test,S0008
P0025,test,S0008
P0026,test,S0008
P0027,test,S0008
P0028,train,S0009
P0029,train,S0009
P0030,train,S0009
P0031,train,S0009
P0032,train,S0009
P0033,train,S0009
P0034,train,S0009
P0035,train,S0009
P0036,train,S0009
P0037,train,S0009
P0038,train,S0009
P0039,train,S0009
P0040,train,S0009
P0041,train,S0009
P0042,train,S0009
P0043,train,S0009
P0044,train,S0009
P0045,train,S0009
P0046,train,S0010
P0047,train,S0010
P0048,train,S0010
P0049,train,S0010
P0050,train,S0010
P0051,train,S0010
P0052,train,S0010
P0053,train,S0010
P0054,train,S0010
P0055,train,S0010
P0056,train,S0010
P0057,train,S0010
P0058,train,S0010
P0059,train,S0011
P0060,train,S0012
P0061,train,S0012
P0062,train,S0013
P0063,val,S0014
P0064,train,S0015
P0065,train,S0015
P0066,train,S0015
P0067,train,S0015
P0068,train,S0015
P0069,train,S0015
P0070,train,S0015
P0071,train,S0015
P0072,train,S0015
P0073,train,S0015
P0074,train,S0015
P0075,train,S0015
P0076,train,S0015
P0077,train,S0015
P0078,train,S0015
P0079,train,S0015
P0080,train,S0015
P0081,train,S0015
P0082,train,S0015
P0083,train,S0015
P0084,train,S0015
P0085,train,S0015
P0086,train,S0015
P0087,train,S0015
P0088,train,S0015
P0089,train,S0015
P0090,train,S0015
P0091,train,S0015
P0092,train,S0015
P0093,train,S0015
P0094,train,S0015
P0095,train,S0015
P0096,train,S0015
P0097,train,S0015
P0098,train,S0015
P0099,train,S0015
P0100,train,S0015
P0101,train,S0015
P0102,train,S0015
P0103,train,S0015
P0104,train,S0015
P0105,train,S0015
P0106,train,S0015
P0107,train,S0015
P0108,train,S0015
P0109,train,S0015
P0110,train,S0015
P0111,train,S0016
P0112,train,S0016
P0113,train,S0016
P0114,train,S0016
P0115,train,S0016
P0116,train,S0016
P0117,train,S0016
P0118,train,S0016
P0119,train,S0016
P0120,train,S0016
P0121,train,S0016
P0122,train,S0016
P0123,train,S0016
P0124,train,S0016
P0125,train,S0016
P0126,train,S0016
P0127,train,S0016
P0128,train,S0016
P0129,train,S0016
P0130,train,S0016
P0131,train,S0016
P0132,train,S0016
P0133,train,S0016
P0134,train,S0016
P0135,train,S0016
P0136,train,S0016
P0137,train,S0016
P0138,train,S0016
P0139,train,S0016
P0140,train,S0016
P0141,train,S0016
P0142,train,S0016
P0143,train,S0016
P0144,train,S0016
P0145,train,S0016
P0146,train,S0016
P0147,train,S0016
P0148,train,S0016
P0149,train,S0016
P0150,train,S0016
P0151,train,S0016
P0152,train,S0016
P0153,train,S0016
P0154,train,S0016
P0155,train,S0016
P0156,train,S0016
P0157,train,S0016
P0158,train,S0016
P0159,train,S0016
P0160,train,S0016
P0161,train,S0016
P0162,train,S0016
P0163,train,S0016
P0164,train,S0016
P0165,train,S0016
P0166,train,S0016
P0167,train,S0017
P0168,train,S0017
P0169,train,S0017
P0170,train,S0017
P0171,train,S0017
P0172,train,S0017
P0173,train,S0017
P0174,train,S0017
