image_id,filename,kpa_raw,kpa_bin,soil_type,land_type,crop,growth_stage,rain_date,rain_time,capture_date,capture_time,location,series_id,series_size,file_size
P0001,P0001_8Kpa.jpg,8.0,0-10,Doash,High,Turmeric,Mature,29/05/2026,16:00:00,,,,S0001,1,261969
P0002,P0002_11Kpa.jpg,11.0,10-20,Doash,High,Lechee,Mature,29/05/2026,16:00:00,,,,S0002,2,254750
P0003,P0003_11Kpa.jpg,11.0,10-20,Doash,High,Mango,Mature,29/05/2026,16:00:00,,,,S0002,2,202689
P0004,P0004_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0003,2,182863
P0005,P0005_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0003,2,182863
P0006,P0006_20Kpa.jpg,20.0,20-22,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0004,1,243466
P0007,P0007_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,263520
P0008,P0008_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,181900
P0009,P0009_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,217432
P0010,P0010_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,216614
P0011,P0011_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,250791
P0012,P0012_15.25Kpa.jpg,15.25,10-20,Doash,High,Betel_Nut,Mature,29/05/2026,16:00:00,,,,S0005,6,259732
P0013,P0013_20Kpa.jpg,20.0,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0006,1,281876
P0014,P0014_17.15Kpa.jpg,17.15,10-20,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0007,1,180836
P0015,P0015_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,199605
P0016,P0016_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,235803
P0017,P0017_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,190026
P0018,P0018_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,240848
P0019,P0019_20.15Kpa.jpg,20.15,20-22,Bele,High,Mango,Mature,29/05/2026,16:00:00,,,,S0008,13,188362
