category,hf_dataset,hf_index,label_id,label_name,file,abs_path,citation,license
mango,Project-AgML/MangoLeafBD_disease_classification,2619,3,Die Back,mango/mango_00_orig2619_Die_Back.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_00_orig2619_Die_Back.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,456,1,Bacterial Canker,mango/mango_01_orig0456_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_01_orig0456_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,102,1,Bacterial Canker,mango/mango_02_orig0102_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_02_orig0102_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,3037,7,Sooty Mould,mango/mango_03_orig3037_Sooty_Mould.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_03_orig3037_Sooty_Mould.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,1126,5,Healthy,mango/mango_04_orig1126_Healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_04_orig1126_Healthy.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,1003,5,Healthy,mango/mango_05_orig1003_Healthy.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_05_orig1003_Healthy.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,914,0,Anthracnose,mango/mango_06_orig0914_Anthracnose.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_06_orig0914_Anthracnose.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,571,0,Anthracnose,mango/mango_07_orig0571_Anthracnose.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_07_orig0571_Anthracnose.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,3016,7,Sooty Mould,mango/mango_08_orig3016_Sooty_Mould.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_08_orig3016_Sooty_Mould.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
mango,Project-AgML/MangoLeafBD_disease_classification,419,1,Bacterial Canker,mango/mango_09_orig0419_Bacterial_Canker.jpg,D:\KrishokChat Advisory System\experiments\ood_test\ood_100\mango\mango_09_orig0419_Bacterial_Canker.jpg,"MangoLeafBD (Mendeley doi:10.17632/hxsnvwty3r.1, 4000 imgs, CC BY-NC 3.0) - 7 mango diseases from Bangladesh orchards",CC BY 4.0 (except mango CC BY-NC 3.0)
