category,file,true_ood_crop,predicted_label,p1,p2,margin,gate_state,is_ood_rejected,is_misclassified_confident
banana,banana/banana_00_orig0447_xamthomonas.jpg,banana,Cabbage,0.995,0.0027,0.9923,A_CONFIDENT,False,True
banana,banana/banana_01_orig0476_xamthomonas.jpg,banana,Cabbage,0.9894,0.0049,0.9845,A_CONFIDENT,False,True
banana,banana/banana_02_orig1034_segatoka.jpg,banana,Cabbage,0.9001,0.0995,0.8006,A_CONFIDENT,False,True
banana,banana/banana_03_orig1232_segatoka.jpg,banana,Tomato,0.4494,0.2449,0.2045,B_UNCERTAIN,False,False
banana,banana/banana_04_orig0054_xamthomonas.jpg,banana,Cabbage,0.9833,0.0062,0.9771,A_CONFIDENT,False,True
banana,banana/banana_05_orig1149_segatoka.jpg,banana,Cabbage,0.8824,0.1132,0.7692,B_UNCERTAIN,False,False
banana,banana/banana_06_orig0407_xamthomonas.jpg,banana,Rice,0.3984,0.3477,0.0507,C_OOD_REJECT,True,False
banana,banana/banana_07_orig1116_segatoka.jpg,banana,Cabbage,0.9588,0.0301,0.9287,A_CONFIDENT,False,True
banana,banana/banana_08_orig0859_healthy.jpg,banana,Cabbage,0.9998,0.0002,0.9996,A_CONFIDENT,False,True
banana,banana/banana_09_orig0451_xamthomonas.jpg,banana,Cabbage,0.9997,0.0001,0.9996,A_CONFIDENT,False,True
banana,banana/banana_10_orig0919_healthy.jpg,banana,Cabbage,0.9978,0.0011,0.9967,A_CONFIDENT,False,True
banana,banana/banana_11_orig1206_segatoka.jpg,banana,Cabbage,0.8072,0.1752,0.632,B_UNCERTAIN,False,False
banana,banana/banana_12_orig0569_xamthomonas.jpg,banana,Cabbage,0.6454,0.1882,0.4572,B_UNCERTAIN,False,False
banana,banana/banana_13_orig0013_xamthomonas.jpg,banana,Cabbage,0.9983,0.0014,0.9969,A_CONFIDENT,False,True
banana,banana/banana_14_orig0326_xamthomonas.jpg,banana,Cabbage,0.9508,0.0389,0.9119,A_CONFIDENT,False,True
banana,banana/banana_15_orig0865_healthy.jpg,banana,Cabbage,0.9969,0.0025,0.9944,A_CONFIDENT,False,True
banana,banana/banana_16_orig0696_xamthomonas.jpg,banana,Cabbage,0.9789,0.0176,0.9613,A_CONFIDENT,False,True
banana,banana/banana_17_orig0318_xamthomonas.jpg,banana,Rice,0.4873,0.2614,0.2259,B_UNCERTAIN,False,False
banana,banana/banana_18_orig0440_xamthomonas.jpg,banana,Cabbage,0.8951,0.1035,0.7916,B_UNCERTAIN,False,False
banana,banana/banana_19_orig0689_xamthomonas.jpg,banana,Rice,0.9391,0.029,0.9101,A_CONFIDENT,False,True
jute,jute/jute_00_orig0209_Holed.jpg,jute,Tomato,0.9864,0.0134,0.973,A_CONFIDENT,False,True
jute,jute/jute_01_orig0189_Holed.jpg,jute,Guava,0.9979,0.002,0.9959,A_CONFIDENT,False,True
jute,jute/jute_02_orig0778_Dieback.jpg,jute,Tomato,0.9057,0.0897,0.816,A_CONFIDENT,False,True
jute,jute/jute_03_orig0198_Holed.jpg,jute,Guava,0.7746,0.2071,0.5675,B_UNCERTAIN,False,False
jute,jute/jute_04_orig0735_Dieback.jpg,jute,Rice,0.7212,0.2505,0.4707,B_UNCERTAIN,False,False
jute,jute/jute_05_orig0704_Dieback.jpg,jute,Rice,0.9996,0.0004,0.9992,A_CONFIDENT,False,True
jute,jute/jute_06_orig1236_Fresh.jpg,jute,Tomato,0.6553,0.2877,0.3676,B_UNCERTAIN,False,False
jute,jute/jute_07_orig0541_Dieback.jpg,jute,Guava,0.9996,0.0004,0.9992,A_CONFIDENT,False,True
jute,jute/jute_08_orig0088_Holed.jpg,jute,Potato,0.6586,0.3347,0.3239,B_UNCERTAIN,False,False
jute,jute/jute_09_orig0940_Stem_Soft_Rot.jpg,jute,Rice,0.8397,0.1488,0.6909,B_UNCERTAIN,False,False
jute,jute/jute_10_orig1098_Stem_Soft_Rot.jpg,jute,Rice,0.541,0.4172,0.1238,B_UNCERTAIN,False,False
jute,jute/jute_11_orig0255_Holed.jpg,jute,Tomato,0.9998,0.0002,0.9996,A_CONFIDENT,False,True
jute,jute/jute_12_orig0775_Dieback.jpg,jute,Tomato,0.9268,0.0732,0.8536,A_CONFIDENT,False,True
jute,jute/jute_13_orig0161_Holed.jpg,jute,Potato,0.7178,0.2782,0.4396,B_UNCERTAIN,False,False
jute,jute/jute_14_orig1130_Fresh.jpg,jute,Tomato,0.4725,0.4601,0.0124,B_UNCERTAIN,False,False
jute,jute/jute_15_orig0600_Dieback.jpg,jute,Tomato,0.9917,0.0051,0.9866,A_CONFIDENT,False,True
jute,jute/jute_16_orig1287_Fresh.jpg,jute,Tomato,0.9215,0.0762,0.8453,A_CONFIDENT,False,True
jute,jute/jute_17_orig1266_Fresh.jpg,jute,Guava,0.9584,0.0413,0.9171,A_CONFIDENT,False,True
jute,jute/jute_18_orig0740_Dieback.jpg,jute,Tomato,0.9506,0.0287,0.9219,A_CONFIDENT,False,True
jute,jute/jute_19_orig1182_Fresh.jpg,jute,Tomato,1.0,0.0,1.0,A_CONFIDENT,False,True
mango,mango/mango_00_orig2619_Die_Back.jpg,mango,Tomato,0.5051,0.3224,0.1827,B_UNCERTAIN,False,False
mango,mango/mango_01_orig0456_Bacterial_Canker.jpg,mango,Guava,0.9948,0.0052,0.9896,A_CONFIDENT,False,True
mango,mango/mango_02_orig0102_Bacterial_Canker.jpg,mango,Rice,0.9997,0.0003,0.9994,A_CONFIDENT,False,True
mango,mango/mango_03_orig3037_Sooty_Mould.jpg,mango,Guava,0.9589,0.0355,0.9234,A_CONFIDENT,False,True
mango,mango/mango_04_orig1126_Healthy.jpg,mango,Guava,0.8328,0.1562,0.6766,B_UNCERTAIN,False,False
mango,mango/mango_05_orig1003_Healthy.jpg,mango,Gourd,0.9549,0.0352,0.9197,A_CONFIDENT,False,True
mango,mango/mango_06_orig0914_Anthracnose.jpg,mango,Potato,0.9619,0.0329,0.929,A_CONFIDENT,False,True
