image_id,folder,true_crop,pred_crop,is_correct,top1_conf,top2_conf,margin
Cabbage__Alternaria_Spot/0001.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.5372,0.4297,0.1075
Cabbage__Alternaria_Spot/0002.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.998,0.002,0.996
Cabbage__Alternaria_Spot/0003.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.9705,0.0294,0.941
Cabbage__Alternaria_Spot/0004.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.9568,0.0432,0.9136
Cabbage__Alternaria_Spot/0005.jpg,Cabbage__Alternaria_Spot,Cabbage,Cauliflower,False,0.7397,0.1482,0.5915
Cabbage__Alternaria_Spot/0006.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Alternaria_Spot/0007.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.9999,0.0001,0.9998
Cabbage__Alternaria_Spot/0008.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Alternaria_Spot/0009.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,0.9999,0.0001,0.9998
Cabbage__Alternaria_Spot/0010.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Black_Rot/0001.jpg,Cabbage__Black_Rot,Cabbage,Cauliflower,False,0.8416,0.154,0.6875
Cabbage__Black_Rot/0002.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,0.973,0.0269,0.9461
Cabbage__Black_Rot/0003.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,0.9988,0.0011,0.9977
Cabbage__Black_Rot/0004.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,0.9989,0.0011,0.9978
Cabbage__Black_Rot/0005.jpg,Cabbage__Black_Rot,Cabbage,Cauliflower,False,0.9835,0.0163,0.9672
Cabbage__Black_Rot/0006.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,0.9947,0.0044,0.9903
Cabbage__Black_Rot/0007.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,0.9937,0.0063,0.9874
Cabbage__Downy_Mildew/0001.jpg,Cabbage__Downy_Mildew,Cabbage,Tomato,False,0.6793,0.3187,0.3606
Cabbage__Downy_Mildew/0003.jpg,Cabbage__Downy_Mildew,Cabbage,Cabbage,True,0.9108,0.0891,0.8217
Cabbage__Downy_Mildew/0004.jpg,Cabbage__Downy_Mildew,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Downy_Mildew/0005.jpg,Cabbage__Downy_Mildew,Cabbage,Cabbage,True,0.5313,0.2321,0.2991
Cabbage__Healthy_Leaf/0001.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,0.9999,0.0001,0.9999
Cabbage__Healthy_Leaf/0002.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,0.9941,0.0059,0.9882
Cabbage__Healthy_Leaf/0003.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0004.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0005.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0006.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,0.9925,0.0055,0.987
Cabbage__Healthy_Leaf/0007.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,0.8633,0.1322,0.7311
Cabbage__Healthy_Leaf/0008.jpg,Cabbage__Healthy_Leaf,Cabbage,Gourd,False,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0009.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,0.999,0.001,0.9981
Cabbage__Healthy_Leaf/0010.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0001.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0002.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0003.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0004.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0005.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0006.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0007.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0008.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Alternaria_Disease/0009.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,0.9956,0.0041,0.9916
Cauliflower__Alternaria_Disease/0010.jpg,Cauliflower__Alternaria_Disease,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0001.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0002.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0003.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
Cauliflower__Bacterial_Soft_Rot/0004.jpg,Cauliflower__Bacterial_Soft_Rot,Cauliflower,Cauliflower,True,1.0,0.0,1.0
