image_id,folder,true_crop,expected_family,is_ood,predicted_crop,crop_confidence,crop_margin,is_confusion_risk,final_status,clarification_requested,second_image_requested,prescription_emitted,outcome
Cabbage__Alternaria_Spot/0001.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Solanacea,0.9689,0.9444,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Alternaria_Spot/0002.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Potato,0.5428,0.0983,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Alternaria_Spot/0003.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9973,0.9948,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Alternaria_Spot/0004.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Alternaria_Spot/0005.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.8019,0.6652,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Alternaria_Spot/0006.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9999,0.9998,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Alternaria_Spot/0007.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9999,0.9998,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Alternaria_Spot/0008.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9764,0.9576,False,diagnosed,False,False,True,UNSAFE_AUTO_ADVISORY
Cabbage__Alternaria_Spot/0009.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9943,0.9887,False,not_recognized,False,False,False,SAFE_ABSTAIN
Cabbage__Alternaria_Spot/0010.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,Brassica,0.9999,0.9998,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Black_Rot/0001.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Brassica,1.0,1.0,False,not_recognized,False,False,False,SAFE_ABSTAIN
Cabbage__Black_Rot/0002.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Black_Rot/0003.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Solanacea,0.6785,0.4252,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Black_Rot/0004.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Brassica,0.9981,0.9963,False,diagnosed,False,False,True,UNSAFE_AUTO_ADVISORY
Cabbage__Black_Rot/0005.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Brassica,0.7855,0.6148,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Black_Rot/0006.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Solanacea,0.8399,0.7031,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Black_Rot/0007.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,Brassica,1.0,1.0,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Downy_Mildew/0001.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,Brassica,0.9998,0.9997,False,not_recognized,False,False,False,SAFE_ABSTAIN
Cabbage__Downy_Mildew/0003.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,Brassica,0.8791,0.7888,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Downy_Mildew/0004.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,Brassica,0.9979,0.9965,False,diagnosed,False,False,True,UNSAFE_AUTO_ADVISORY
Cabbage__Downy_Mildew/0005.jpg,Cabbage__Downy_Mildew,Cabbage,Brassica,False,Brassica,0.9601,0.9456,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Healthy_Leaf/0001.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Solanacea,0.9683,0.9513,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Healthy_Leaf/0002.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.6987,0.4255,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Healthy_Leaf/0003.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.9972,0.9956,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Healthy_Leaf/0004.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.9824,0.9677,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Healthy_Leaf/0005.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.9977,0.9966,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Healthy_Leaf/0006.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Potato,0.6224,0.2799,True,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
Cabbage__Healthy_Leaf/0007.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.9959,0.9928,False,not_recognized,False,False,False,SAFE_ABSTAIN
Cabbage__Healthy_Leaf/0008.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,GourdGuava,1.0,1.0,False,diagnosed,False,False,True,UNSAFE_AUTO_ADVISORY
Cabbage__Healthy_Leaf/0009.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.9966,0.9941,False,diagnosed,False,False,True,SAFE_DIRECT_AUTO
Cabbage__Healthy_Leaf/0010.jpg,Cabbage__Healthy_Leaf,Cabbage,Brassica,False,Brassica,0.5362,0.2251,False,uncertain,True,False,False,SAFE_CONFIRMATION_INTERCEPT
