image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Cabbage__Alternaria_Spot/0001.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Solanacea,0.9689,0.0245,0.9444,False,"[{""class"": ""Solanacea"", ""confidence"": 0.9689}, {""class"": ""Potato"", ""confidence"": 0.0245}, {""class"": ""GourdGuava"", ""confidence"": 0.0057}]",brassica,Cabbage__Alternaria_Spot,0.5742,0.3414,0.2328,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.5742}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.3414}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0561}]"
Cabbage__Alternaria_Spot/0002.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Potato,0.5428,0.4445,0.0983,False,"[{""class"": ""Potato"", ""confidence"": 0.5428}, {""class"": ""Solanacea"", ""confidence"": 0.4445}, {""class"": ""Brassica"", ""confidence"": 0.0104}]",potato,Potato__Late_Blight,0.6578,0.3422,0.3156,False,"[{""class"": ""Potato__Late_Blight"", ""confidence"": 0.6578}, {""class"": ""Potato__Early_Blight"", ""confidence"": 0.3422}, {""class"": ""Potato__Healthy_Leaf"", ""confidence"": 0.0}]"
Cabbage__Alternaria_Spot/0003.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9973,0.0025,0.9948,True,"[{""class"": ""Brassica"", ""confidence"": 0.9973}, {""class"": ""Solanacea"", ""confidence"": 0.0025}, {""class"": ""Potato"", ""confidence"": 0.0002}]",brassica,Cabbage__Alternaria_Spot,1.0,0.0,1.0,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 1.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Nutrient_Deficiency"", ""confidence"": 0.0}]"
Cabbage__Alternaria_Spot/0004.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",brassica,Cabbage__Alternaria_Spot,0.9687,0.0155,0.9532,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.9687}, {""class"": ""Cauliflower__Alternaria_Disease"", ""confidence"": 0.0155}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0152}]"
Cabbage__Alternaria_Spot/0005.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.8019,0.1367,0.6652,True,"[{""class"": ""Brassica"", ""confidence"": 0.8019}, {""class"": ""Solanacea"", ""confidence"": 0.1367}, {""class"": ""Potato"", ""confidence"": 0.0377}]",brassica,Cabbage__Alternaria_Spot,0.5989,0.1863,0.4126,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.5989}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.1863}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0685}]"
Cabbage__Alternaria_Spot/0006.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9999,0.0001,0.9998,True,"[{""class"": ""Brassica"", ""confidence"": 0.9999}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cabbage__Alternaria_Spot,0.9969,0.0014,0.9955,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.9969}, {""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.0014}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0014}]"
Cabbage__Alternaria_Spot/0007.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9999,0.0001,0.9998,True,"[{""class"": ""Brassica"", ""confidence"": 0.9999}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cabbage__Alternaria_Spot,0.9357,0.051,0.8847,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.9357}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.051}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0121}]"
Cabbage__Alternaria_Spot/0008.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9764,0.0188,0.9576,True,"[{""class"": ""Brassica"", ""confidence"": 0.9764}, {""class"": ""Wheat"", ""confidence"": 0.0188}, {""class"": ""Solanacea"", ""confidence"": 0.0043}]",brassica,Cabbage__Healthy_Leaf,0.8913,0.0566,0.8347,False,"[{""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.8913}, {""class"": ""Cauliflower__Healthy"", ""confidence"": 0.0566}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0311}]"
Cabbage__Alternaria_Spot/0009.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9943,0.0056,0.9887,True,"[{""class"": ""Brassica"", ""confidence"": 0.9943}, {""class"": ""Wheat"", ""confidence"": 0.0056}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cauliflower__Bacterial_Soft_Rot,0.4719,0.1582,0.3137,False,"[{""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.4719}, {""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.1582}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.1444}]"
Cabbage__Alternaria_Spot/0010.jpg,Cabbage__Alternaria_Spot,Cabbage,Brassica,False,True,Brassica,0.9999,0.0001,0.9998,True,"[{""class"": ""Brassica"", ""confidence"": 0.9999}, {""class"": ""Solanacea"", ""confidence"": 0.0001}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cabbage__Alternaria_Spot,0.9995,0.0003,0.9992,True,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.9995}, {""class"": ""Cauliflower__Downy_Mildew"", ""confidence"": 0.0003}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0001}]"
Cabbage__Black_Rot/0001.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Solanacea"", ""confidence"": 0.0}, {""class"": ""Potato"", ""confidence"": 0.0}]",brassica,Cabbage__Black_Rot,0.7233,0.1257,0.5976,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.7233}, {""class"": ""Cauliflower__Bacterial_Spot"", ""confidence"": 0.1257}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0607}]"
Cabbage__Black_Rot/0002.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Brassica,1.0,0.0,1.0,True,"[{""class"": ""Brassica"", ""confidence"": 1.0}, {""class"": ""Potato"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",brassica,Cabbage__Black_Rot,0.9948,0.0032,0.9916,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.9948}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0032}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0015}]"
Cabbage__Black_Rot/0003.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Solanacea,0.6785,0.2533,0.4252,False,"[{""class"": ""Solanacea"", ""confidence"": 0.6785}, {""class"": ""Brassica"", ""confidence"": 0.2533}, {""class"": ""Potato"", ""confidence"": 0.068}]",brassica,Cabbage__Black_Rot,0.9998,0.0001,0.9997,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.9998}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.0001}, {""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 0.0}]"
Cabbage__Black_Rot/0004.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Brassica,0.9981,0.0018,0.9963,True,"[{""class"": ""Brassica"", ""confidence"": 0.9981}, {""class"": ""Solanacea"", ""confidence"": 0.0018}, {""class"": ""Potato"", ""confidence"": 0.0001}]",brassica,Cabbage__Alternaria_Spot,1.0,0.0,1.0,False,"[{""class"": ""Cabbage__Alternaria_Spot"", ""confidence"": 1.0}, {""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.0}, {""class"": ""Cauliflower__Bacterial_Soft_Rot"", ""confidence"": 0.0}]"
Cabbage__Black_Rot/0005.jpg,Cabbage__Black_Rot,Cabbage,Brassica,False,True,Brassica,0.7855,0.1707,0.6148,True,"[{""class"": ""Brassica"", ""confidence"": 0.7855}, {""class"": ""Solanacea"", ""confidence"": 0.1707}, {""class"": ""GourdGuava"", ""confidence"": 0.0347}]",brassica,Cabbage__Black_Rot,0.7905,0.1401,0.6504,True,"[{""class"": ""Cabbage__Black_Rot"", ""confidence"": 0.7905}, {""class"": ""Cabbage__Downy_Mildew"", ""confidence"": 0.1401}, {""class"": ""Cabbage__Healthy_Leaf"", ""confidence"": 0.0596}]"
