image_id,folder,true_crop,pred_crop,crop_correct,true_class,pred_class,exact_correct,top1_conf,top2_conf,margin
Cabbage__Alternaria_Spot/0001.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9936,0.006,0.9877
Cabbage__Alternaria_Spot/0002.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9994,0.0006,0.9988
Cabbage__Alternaria_Spot/0003.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9997,0.0001,0.9996
Cabbage__Alternaria_Spot/0004.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9649,0.0282,0.9366
Cabbage__Alternaria_Spot/0005.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9996,0.0002,0.9994
Cabbage__Alternaria_Spot/0006.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9996,0.0004,0.9992
Cabbage__Alternaria_Spot/0007.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.6365,0.3439,0.2925
Cabbage__Alternaria_Spot/0008.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9863,0.0121,0.9741
Cabbage__Alternaria_Spot/0009.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,0.9183,0.0719,0.8464
Cabbage__Alternaria_Spot/0010.jpg,Cabbage__Alternaria_Spot,Cabbage,Cabbage,True,Cabbage__Alternaria_Spot,Cabbage__Alternaria_Spot,True,1.0,0.0,1.0
Cabbage__Black_Rot/0001.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Healthy_Leaf,False,0.6439,0.2274,0.4164
Cabbage__Black_Rot/0002.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Black_Rot,True,0.9998,0.0002,0.9996
Cabbage__Black_Rot/0003.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Black_Rot,True,1.0,0.0,1.0
Cabbage__Black_Rot/0004.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Alternaria_Spot,False,0.9991,0.0009,0.9981
Cabbage__Black_Rot/0005.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Black_Rot,True,0.3691,0.2928,0.0764
Cabbage__Black_Rot/0006.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Black_Rot,True,1.0,0.0,1.0
Cabbage__Black_Rot/0007.jpg,Cabbage__Black_Rot,Cabbage,Cabbage,True,Cabbage__Black_Rot,Cabbage__Black_Rot,True,1.0,0.0,1.0
Cabbage__Downy_Mildew/0001.jpg,Cabbage__Downy_Mildew,Cabbage,Tomato,False,Cabbage__Downy_Mildew,Tomato__Late_Blight,False,0.9618,0.0367,0.9251
Cabbage__Downy_Mildew/0003.jpg,Cabbage__Downy_Mildew,Cabbage,Cauliflower,False,Cabbage__Downy_Mildew,Cauliflower__Downy_Mildew,False,0.8464,0.147,0.6994
Cabbage__Downy_Mildew/0004.jpg,Cabbage__Downy_Mildew,Cabbage,Cabbage,True,Cabbage__Downy_Mildew,Cabbage__Downy_Mildew,True,0.99,0.0087,0.9813
Cabbage__Downy_Mildew/0005.jpg,Cabbage__Downy_Mildew,Cabbage,Cabbage,True,Cabbage__Downy_Mildew,Cabbage__Downy_Mildew,True,0.9989,0.0004,0.9985
Cabbage__Healthy_Leaf/0001.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Alternaria_Spot,False,0.9999,0.0001,0.9998
Cabbage__Healthy_Leaf/0002.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Alternaria_Spot,False,0.964,0.0285,0.9355
Cabbage__Healthy_Leaf/0003.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0004.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0005.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,1.0,0.0,1.0
Cabbage__Healthy_Leaf/0006.jpg,Cabbage__Healthy_Leaf,Cabbage,Cabbage,True,Cabbage__Healthy_Leaf,Cabbage__Healthy_Leaf,True,1.0,0.0,1.0
